class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
True,0.3698929681206123,0.515311848645182,0.4306579123676806,6237.0,lion,32,3,5,0.2,16,tanh,0.35
accuracy,0.8045538178472861,0.8045538178472861,0.8045538178472861,0.8045538178472861,lion,32,3,5,0.2,16,tanh,0.35
macro avg,0.6415013402012621,0.6841521786522637,0.6563429218111829,43480.0,lion,32,3,5,0.2,16,tanh,0.35
weighted avg,0.8351878439899609,0.8045538178472861,0.8172810405509536,43480.0,lion,32,3,5,0.2,16,tanh,0.35
False,0.9014327998533148,0.9240394168031576,0.9125961283479184,37243.0,adam,64,3,5,0.2,16,tanh,0.35
True,0.46652838016217235,0.39666506333173,0.42876949740034664,6237.0,adam,64,3,5,0.2,16,tanh,0.35
accuracy,0.8483900643974241,0.8483900643974241,0.8483900643974241,0.8483900643974241,adam,64,3,5,0.2,16,tanh,0.35
macro avg,0.6839805900077436,0.6603522400674438,0.6706828128741325,43480.0,adam,64,3,5,0.2,16,tanh,0.35
weighted avg,0.8390478213433411,0.8483900643974241,0.8431934904173755,43480.0,adam,64,3,5,0.2,16,tanh,0.35
False,0.8979238293222462,0.9046263727411863,0.9012626397731529,37243.0,sgd,64,3,5,0.2,16,tanh,0.35
True,0.40392683336130225,0.3859227192560526,0.3947195801902263,6237.0,sgd,64,3,5,0.2,16,tanh,0.35
accuracy,0.8302207911683532,0.8302207911683532,0.8302207911683532,0.8302207911683532,sgd,64,3,5,0.2,16,tanh,0.35
macro avg,0.6509253313417742,0.6452745459986194,0.6479911099816896,43480.0,sgd,64,3,5,0.2,16,tanh,0.35
weighted avg,0.8270623007157971,0.8302207911683532,0.8286014377810021,43480.0,sgd,64,3,5,0.2,16,tanh,0.35
False,0.8906758316717389,0.9115538490454582,0.9009939091548455,37243.0,lion,64,3,5,0.2,16,tanh,0.35
True,0.3859060402684564,0.3318903318903319,0.35686578743211794,6237.0,lion,64,3,5,0.2,16,tanh,0.35
accuracy,0.8284038638454462,0.8284038638454462,0.8284038638454462,0.8284038638454462,lion,64,3,5,0.2,16,tanh,0.35
macro avg,0.6382909359700977,0.6217220904678951,0.6289298482934818,43480.0,lion,64,3,5,0.2,16,tanh,0.35
weighted avg,0.8182689965985496,0.8284038638454462,0.8229413080696419,43480.0,lion,64,3,5,0.2,16,tanh,0.35
False,0.9093203830219222,0.8898853475820959,0.899497896593839,37243.0,adam,128,3,5,0.2,16,tanh,0.35
True,0.4168917958197071,0.4700978034311368,0.4418990203466466,6237.0,adam,128,3,5,0.2,16,tanh,0.35
accuracy,0.8296688132474701,0.8296688132474701,0.8296688132474701,0.8296688132474701,adam,128,3,5,0.2,16,tanh,0.35
macro avg,0.6631060894208146,0.6799915755066164,0.6706984584702428,43480.0,adam,128,3,5,0.2,16,tanh,0.35
weighted avg,0.8386838352210895,0.8296688132474701,0.8338575058129343,43480.0,adam,128,3,5,0.2,16,tanh,0.35
False,0.899187034928369,0.9117418038289075,0.9054208996613604,37243.0,sgd,128,3,5,0.2,16,tanh,0.35
True,0.42504810215147804,0.38961038961038963,0.40655847415091184,6237.0,sgd,128,3,5,0.2,16,tanh,0.35
accuracy,0.8368445262189512,0.8368445262189512,0.8368445262189512,0.8368445262189512,sgd,128,3,5,0.2,16,tanh,0.35
macro avg,0.6621175685399235,0.6506760967196485,0.6559896869061361,43480.0,sgd,128,3,5,0.2,16,tanh,0.35
weighted avg,0.8311740514019323,0.8368445262189512,0.833861448237518,43480.0,sgd,128,3,5,0.2,16,tanh,0.35
False,0.8845232024477307,0.9314770560910776,0.9073931182401946,37243.0,lion,128,3,5,0.2,16,tanh,0.35
True,0.40093896713615024,0.2738496071829405,0.325426312279699,6237.0,lion,128,3,5,0.2,16,tanh,0.35
accuracy,0.8371435142594297,0.8371435142594297,0.8371435142594297,0.8371435142594297,lion,128,3,5,0.2,16,tanh,0.35
macro avg,0.6427310847919405,0.602663331637009,0.6164097152599468,43480.0,lion,128,3,5,0.2,16,tanh,0.35
weighted avg,0.8151553350227462,0.8371435142594297,0.8239127371735981,43480.0,lion,128,3,5,0.2,16,tanh,0.35
False,0.9064249966184228,0.8996589963214564,0.9030293229840448,37243.0,adam,32,1,10,0.2,16,tanh,0.35
True,0.4264006139677667,0.4454064454064454,0.43569636135508155,6237.0,adam,32,1,10,0.2,16,tanh,0.35
accuracy,0.8344986200551978,0.8344986200551978,0.8344986200551978,0.8344986200551978,adam,32,1,10,0.2,16,tanh,0.35
macro avg,0.6664128052930948,0.6725327208639509,0.6693628421695632,43480.0,adam,32,1,10,0.2,16,tanh,0.35
weighted avg,0.8375677731917407,0.8344986200551978,0.8359926237733768,43480.0,adam,32,1,10,0.2,16,tanh,0.35
False,0.8896185195594961,0.9348602421931638,0.9116784498559832,37243.0,sgd,32,1,10,0.2,16,tanh,0.35
True,0.44139995394888326,0.30735930735930733,0.36238185255198485,6237.0,sgd,32,1,10,0.2,16,tanh,0.35
accuracy,0.8448482060717571,0.8448482060717571,0.8448482060717571,0.8448482060717571,sgd,32,1,10,0.2,16,tanh,0.35
macro avg,0.6655092367541897,0.6211097747762355,0.637030151203984,43480.0,sgd,32,1,10,0.2,16,tanh,0.35
weighted avg,0.8253236898972747,0.8448482060717571,0.8328844554359042,43480.0,sgd,32,1,10,0.2,16,tanh,0.35
False,0.9070342205323194,0.8967322718363182,0.9018538271471584,37243.0,lion,32,1,10,0.2,16,tanh,0.35
True,0.42252252252252254,0.4511784511784512,0.43638055361712025,6237.0,lion,32,1,10,0.2,16,tanh,0.35
accuracy,0.8328196872125115,0.8328196872125115,0.8328196872125115,0.8328196872125115,lion,32,1,10,0.2,16,tanh,0.35
macro avg,0.6647783715274209,0.6739553615073847,0.6691171903821393,43480.0,lion,32,1,10,0.2,16,tanh,0.35
weighted avg,0.8375333129774183,0.8328196872125115,0.8350838913834313,43480.0,lion,32,1,10,0.2,16,tanh,0.35
False,0.9042482531416881,0.9138630078135489,0.9090302075265084,37243.0,adam,64,1,10,0.2,16,tanh,0.35
True,0.450778976202705,0.4221580888247555,0.4359993376386819,6237.0,adam,64,1,10,0.2,16,tanh,0.35
accuracy,0.8433302667893284,0.8433302667893284,0.8433302667893284,0.8433302667893284,adam,64,1,10,0.2,16,tanh,0.35
macro avg,0.6775136146721965,0.6680105483191522,0.6725147725825952,43480.0,adam,64,1,10,0.2,16,tanh,0.35
weighted avg,0.8392002338162871,0.8433302667893284,0.841176170371716,43480.0,adam,64,1,10,0.2,16,tanh,0.35
False,0.8899815138132895,0.9307252369572806,0.9098974944547257,37243.0,sgd,64,1,10,0.2,16,tanh,0.35
True,0.43071491615180935,0.3129709796376463,0.3625220540440152,6237.0,sgd,64,1,10,0.2,16,tanh,0.35
accuracy,0.8421113155473781,0.8421113155473781,0.8421113155473781,0.8421113155473781,sgd,64,1,10,0.2,16,tanh,0.35
macro avg,0.6603482149825495,0.6218481082974634,0.6362097742493704,43480.0,sgd,64,1,10,0.2,16,tanh,0.35
weighted avg,0.8241018962968532,0.8421113155473781,0.8313790808889115,43480.0,sgd,64,1,10,0.2,16,tanh,0.35
False,0.8967301324503312,0.9307520876406304,0.9134244192940618,37243.0,lion,64,1,10,0.2,16,tanh,0.35
True,0.4653814262023217,0.3599486932820266,0.4059307476720007,6237.0,lion,64,1,10,0.2,16,tanh,0.35
accuracy,0.8488730450781968,0.8488730450781968,0.8488730450781968,0.8488730450781968,lion,64,1,10,0.2,16,tanh,0.35
macro avg,0.6810557793263264,0.6453503904613285,0.6596775834830313,43480.0,lion,64,1,10,0.2,16,tanh,0.35
weighted avg,0.8348552041874785,0.8488730450781968,0.8406268565087168,43480.0,lion,64,1,10,0.2,16,tanh,0.35
False,0.907472539364753,0.9006256209220525,0.9040361161646789,37243.0,adam,128,1,10,0.2,16,tanh,0.35
True,0.4321877876649279,0.45165945165945165,0.4417091336730694,6237.0,adam,128,1,10,0.2,16,tanh,0.35
accuracy,0.8362235510579576,0.8362235510579576,0.8362235510579576,0.8362235510579576,adam,128,1,10,0.2,16,tanh,0.35
macro avg,0.6698301635148405,0.676142536290752,0.6728726249188741,43480.0,adam,128,1,10,0.2,16,tanh,0.35
weighted avg,0.8392951935424944,0.8362235510579576,0.8377175009438838,43480.0,adam,128,1,10,0.2,16,tanh,0.35
False,0.8907392676605681,0.9320677711247751,0.9109349988191145,37243.0,sgd,128,1,10,0.2,16,tanh,0.35
True,0.4388999778221335,0.31729998396665066,0.36832309696631305,6237.0,sgd,128,1,10,0.2,16,tanh,0.35
accuracy,0.8438822447102116,0.8438822447102116,0.8438822447102116,0.8438822447102116,sgd,128,1,10,0.2,16,tanh,0.35
macro avg,0.6648196227413508,0.6246838775457129,0.6396290478927138,43480.0,sgd,128,1,10,0.2,16,tanh,0.35
weighted avg,0.8259250622621709,0.8438822447102116,0.8330998922906895,43480.0,sgd,128,1,10,0.2,16,tanh,0.35
False,0.8923339968356045,0.9388878446956475,0.9150191681168143,37243.0,lion,128,1,10,0.2,16,tanh,0.35
True,0.46995808104331627,0.3235529902196569,0.3832494539929731,6237.0,lion,128,1,10,0.2,16,tanh,0.35
accuracy,0.8506209751609936,0.8506209751609936,0.8506209751609936,0.8506209751609936,lion,128,1,10,0.2,16,tanh,0.35
macro avg,0.6811460389394604,0.6312204174576521,0.6491343110548937,43480.0,lion,128,1,10,0.2,16,tanh,0.35
weighted avg,0.8317461728522444,0.8506209751609936,0.838739322049878,43480.0,lion,128,1,10,0.2,16,tanh,0.35
False,0.8982100885915748,0.9337593641758183,0.9156398104265403,37243.0,adam,32,2,10,0.2,16,tanh,0.35
True,0.4820491287003989,0.3681257014590348,0.41745454545454547,6237.0,adam,32,2,10,0.2,16,tanh,0.35
accuracy,0.8526218951241951,0.8526218951241951,0.8526218951241951,0.8526218951241951,adam,32,2,10,0.2,16,tanh,0.35
macro avg,0.6901296086459868,0.6509425328174265,0.6665471779405429,43480.0,adam,32,2,10,0.2,16,tanh,0.35
weighted avg,0.8385137705869459,0.8526218951241951,0.8441774944736807,43480.0,adam,32,2,10,0.2,16,tanh,0.35
False,0.8952528244514928,0.917031388448836,0.9060112478777589,37243.0,sgd,32,2,10,0.2,16,tanh,0.35
True,0.42037141249296567,0.3593073593073593,0.387448132780083,6237.0,sgd,32,2,10,0.2,16,tanh,0.35
accuracy,0.8370285188592457,0.8370285188592457,0.8370285188592457,0.8370285188592457,sgd,32,2,10,0.2,16,tanh,0.35
macro avg,0.6578121184722292,0.6381693738780977,0.6467296903289209,43480.0,sgd,32,2,10,0.2,16,tanh,0.35
weighted avg,0.8271333358041759,0.8370285188592457,0.8316258258707625,43480.0,sgd,32,2,10,0.2,16,tanh,0.35
False,0.9049015614392396,0.8947453212684263,0.8997947831722202,37243.0,lion,32,2,10,0.2,16,tanh,0.35
True,0.410969196093163,0.43851210517877187,0.42429413589823145,6237.0,lion,32,2,10,0.2,16,tanh,0.35
accuracy,0.8293008279668813,0.8293008279668813,0.8293008279668813,0.8293008279668813,lion,32,2,10,0.2,16,tanh,0.35
macro avg,0.6579353787662013,0.6666287132235991,0.6620444595352258,43480.0,lion,32,2,10,0.2,16,tanh,0.35
weighted avg,0.8340493037882857,0.8293008279668813,0.8315864681527201,43480.0,lion,32,2,10,0.2,16,tanh,0.35
False,0.9083547731888965,0.9005987702387026,0.9044601445367274,37243.0,adam,64,2,10,0.2,16,tanh,0.35
True,0.43524027459954234,0.4574314574314574,0.44606003752345214,6237.0,adam,64,2,10,0.2,16,tanh,0.35
accuracy,0.8370285188592457,0.8370285188592457,0.8370285188592457,0.8370285188592457,adam,64,2,10,0.2,16,tanh,0.35
macro avg,0.6717975238942194,0.67901511383508,0.6752600910300898,43480.0,adam,64,2,10,0.2,16,tanh,0.35
weighted avg,0.8404887398930868,0.8370285188592457,0.8387048209985075,43480.0,adam,64,2,10,0.2,16,tanh,0.35
False,0.8941463667999793,0.9244690277367559,0.9090549050152478,37243.0,sgd,64,2,10,0.2,16,tanh,0.35
True,0.4344591877764375,0.34648067981401315,0.3855142270983855,6237.0,sgd,64,2,10,0.2,16,tanh,0.35
accuracy,0.8415593376264949,0.8415593376264949,0.8415593376264949,0.8415593376264949,sgd,64,2,10,0.2,16,tanh,0.35
macro avg,0.6643027772882084,0.6354748537753845,0.6472845660568166,43480.0,sgd,64,2,10,0.2,16,tanh,0.35
weighted avg,0.8282064188797901,0.8415593376264949,0.8339554752045883,43480.0,sgd,64,2,10,0.2,16,tanh,0.35
False,0.9016125575913425,0.9037671508739897,0.9026885685551458,37243.0,lion,64,2,10,0.2,16,tanh,0.35
True,0.41704619388418995,0.4110950777617444,0.4140492531287848,6237.0,lion,64,2,10,0.2,16,tanh,0.35
accuracy,0.8330956761729531,0.8330956761729531,0.8330956761729531,0.8330956761729531,lion,64,2,10,0.2,16,tanh,0.35
macro avg,0.6593293757377663,0.657431114317867,0.6583689108419652,43480.0,lion,64,2,10,0.2,16,tanh,0.35
weighted avg,0.8321038085011513,0.8330956761729531,0.8325955738377075,43480.0,lion,64,2,10,0.2,16,tanh,0.35
False,0.9020415660753648,0.9229922401525119,0.9123966503430612,37243.0,adam,128,2,10,0.2,16,tanh,0.35
True,0.466120625465376,0.4014750681417348,0.431389439228185,6237.0,adam,128,2,10,0.2,16,tanh,0.35
accuracy,0.8481830726770929,0.8481830726770929,0.8481830726770929,0.8481830726770929,adam,128,2,10,0.2,16,tanh,0.35
macro avg,0.6840810957703705,0.6622336541471233,0.6718930447856231,43480.0,adam,128,2,10,0.2,16,tanh,0.35
weighted avg,0.8395107724556661,0.8481830726770929,0.8433984448296417,43480.0,adam,128,2,10,0.2,16,tanh,0.35
False,0.8950997805871904,0.9201192170340735,0.9074370754829398,37243.0,sgd,128,2,10,0.2,16,tanh,0.35
True,0.42744418783679755,0.3561006894340228,0.388524446776874,6237.0,sgd,128,2,10,0.2,16,tanh,0.35
accuracy,0.8392134314627415,0.8392134314627415,0.8392134314627415,0.8392134314627415,sgd,128,2,10,0.2,16,tanh,0.35
macro avg,0.661271984211994,0.6381099532340482,0.6479807611299069,43480.0,sgd,128,2,10,0.2,16,tanh,0.35
weighted avg,0.8280168014707185,0.8392134314627415,0.8330015174047491,43480.0,sgd,128,2,10,0.2,16,tanh,0.35
False,0.8993657948529797,0.921461751201568,0.9102797045132027,37243.0,lion,128,2,10,0.2,16,tanh,0.35
True,0.4503945885005637,0.38431938431938434,0.4147417596677913,6237.0,lion,128,2,10,0.2,16,tanh,0.35
accuracy,0.8444112235510579,0.8444112235510579,0.8444112235510579,0.8444112235510579,lion,128,2,10,0.2,16,tanh,0.35
macro avg,0.6748801916767717,0.6528905677604762,0.662510732090497,43480.0,lion,128,2,10,0.2,16,tanh,0.35
weighted avg,0.8349630024422157,0.8444112235510579,0.8391971340900006,43480.0,lion,128,2,10,0.2,16,tanh,0.35
False,0.9088293570013299,0.8990682812877587,0.9039224684825743,37243.0,adam,32,3,10,0.2,16,tanh,0.35
True,0.43362965195118275,0.46143979477312813,0.4471026875873854,6237.0,adam,32,3,10,0.2,16,tanh,0.35
accuracy,0.8362925482980681,0.8362925482980681,0.8362925482980681,0.8362925482980681,adam,32,3,10,0.2,16,tanh,0.35
macro avg,0.6712295044762564,0.6802540380304434,0.6755125780349799,43480.0,adam,32,3,10,0.2,16,tanh,0.35
weighted avg,0.8406642107180327,0.8362925482980681,0.8383938352387083,43480.0,adam,32,3,10,0.2,16,tanh,0.35
False,0.8947424154180124,0.9074993958596246,0.9010757561619366,37243.0,sgd,32,3,10,0.2,16,tanh,0.35
True,0.39624956186470384,0.36251402918069586,0.37863183454743365,6237.0,sgd,32,3,10,0.2,16,tanh,0.35
accuracy,0.8293238270469181,0.8293238270469181,0.8293238270469181,0.8293238270469181,sgd,32,3,10,0.2,16,tanh,0.35
macro avg,0.645495988641358,0.6350067125201602,0.6398537953546851,43480.0,sgd,32,3,10,0.2,16,tanh,0.35
weighted avg,0.8232359773404597,0.8293238270469181,0.8261336508466272,43480.0,sgd,32,3,10,0.2,16,tanh,0.35
False,0.9003334767641996,0.8989071771876594,0.8996197616456394,37243.0,lion,32,3,10,0.2,16,tanh,0.35
True,0.4020012706480305,0.40580407247073913,0.4038937205776749,6237.0,lion,32,3,10,0.2,16,tanh,0.35
accuracy,0.8281738730450782,0.8281738730450782,0.8281738730450782,0.8281738730450782,lion,32,3,10,0.2,16,tanh,0.35
macro avg,0.651167373706115,0.6523556248291993,0.6517567411116572,43480.0,lion,32,3,10,0.2,16,tanh,0.35
weighted avg,0.8288500828003876,0.8281738730450782,0.8285102097104763,43480.0,lion,32,3,10,0.2,16,tanh,0.35
False,0.9105628794923691,0.8939129500845796,0.9021611001964637,37243.0,adam,64,3,10,0.2,16,tanh,0.35
True,0.42888117953165655,0.4757094757094757,0.45108323831242875,6237.0,adam,64,3,10,0.2,16,tanh,0.35
accuracy,0.8339236430542778,0.8339236430542778,0.8339236430542778,0.8339236430542778,adam,64,3,10,0.2,16,tanh,0.35
macro avg,0.6697220295120129,0.6848112128970276,0.6766221692544462,43480.0,adam,64,3,10,0.2,16,tanh,0.35
weighted avg,0.8414679217496147,0.8339236430542778,0.8374561180306236,43480.0,adam,64,3,10,0.2,16,tanh,0.35
False,0.897055719712959,0.9129769352630025,0.9049463052417263,37243.0,sgd,64,3,10,0.2,16,tanh,0.35
True,0.4187589670014347,0.37437870771204107,0.3953271819182257,6237.0,sgd,64,3,10,0.2,16,tanh,0.35
accuracy,0.8357175712971481,0.8357175712971481,0.8357175712971481,0.8357175712971481,sgd,64,3,10,0.2,16,tanh,0.35
macro avg,0.6579073433571969,0.6436778214875218,0.650136743579976,43480.0,sgd,64,3,10,0.2,16,tanh,0.35
weighted avg,0.8284463166158621,0.8357175712971481,0.8318438564797973,43480.0,sgd,64,3,10,0.2,16,tanh,0.35
False,0.9081471451139698,0.8643771983996993,0.8857217537246702,37243.0,lion,64,3,10,0.2,16,tanh,0.35
True,0.37114043824701193,0.47795414462081126,0.41782885976592615,6237.0,lion,64,3,10,0.2,16,tanh,0.35
accuracy,0.8089466421343147,0.8089466421343147,0.8089466421343147,0.8089466421343147,lion,64,3,10,0.2,16,tanh,0.35
macro avg,0.6396437916804909,0.6711656715102553,0.6517753067452982,43480.0,lion,64,3,10,0.2,16,tanh,0.35
weighted avg,0.8311160772499123,0.8089466421343147,0.8186047348741484,43480.0,lion,64,3,10,0.2,16,tanh,0.35
False,0.9005215123859192,0.9272883494884945,0.913708941304089,37243.0,adam,128,3,10,0.2,16,tanh,0.35
True,0.47212475633528267,0.388327721661055,0.42614586082519573,6237.0,adam,128,3,10,0.2,16,tanh,0.35
accuracy,0.8499770009199632,0.8499770009199632,0.8499770009199632,0.8499770009199632,adam,128,3,10,0.2,16,tanh,0.35
macro avg,0.6863231343606009,0.6578080355747747,0.6699274010646423,43480.0,adam,128,3,10,0.2,16,tanh,0.35
weighted avg,0.839070027393099,0.8499770009199632,0.8437703273908679,43480.0,adam,128,3,10,0.2,16,tanh,0.35
False,0.8992533361575937,0.9119297586123567,0.9055471864126595,37243.0,sgd,128,3,10,0.2,16,tanh,0.35
True,0.4257703081232493,0.38993105659772326,0.407063352581806,6237.0,sgd,128,3,10,0.2,16,tanh,0.35
accuracy,0.8370515179392825,0.8370515179392825,0.8370515179392825,0.8370515179392825,sgd,128,3,10,0.2,16,tanh,0.35
macro avg,0.6625118221404215,0.65093040760504,0.6563052694972328,43480.0,sgd,128,3,10,0.2,16,tanh,0.35
weighted avg,0.8313344390589229,0.8370515179392825,0.8340420421715593,43480.0,sgd,128,3,10,0.2,16,tanh,0.35
False,0.8780179151882087,0.9501114303359021,0.912643144537295,37243.0,lion,128,3,10,0.2,16,tanh,0.35
True,0.4155394778232148,0.21180054513387847,0.2805862361937128,6237.0,lion,128,3,10,0.2,16,tanh,0.35
accuracy,0.8442042318307268,0.8442042318307268,0.8442042318307268,0.8442042318307268,lion,128,3,10,0.2,16,tanh,0.35
macro avg,0.6467786965057117,0.5809559877348902,0.5966146903655039,43480.0,lion,128,3,10,0.2,16,tanh,0.35
weighted avg,0.8116775744833912,0.8442042318307268,0.8219775756012572,43480.0,lion,128,3,10,0.2,16,tanh,0.35
False,0.8944249793899423,0.9322020245415246,0.9129228625146268,37243.0,adam,32,1,5,0.5,16,tanh,0.35
True,0.45861921097770153,0.34295334295334295,0.39244106045316945,6237.0,adam,32,1,5,0.5,16,tanh,0.35
accuracy,0.8476770929162833,0.8476770929162833,0.8476770929162833,0.8476770929162833,adam,32,1,5,0.5,16,tanh,0.35
macro avg,0.6765220951838219,0.6375776837474337,0.6526819614838981,43480.0,adam,32,1,5,0.5,16,tanh,0.35
weighted avg,0.8319107066763464,0.8476770929162833,0.8382622139530512,43480.0,adam,32,1,5,0.5,16,tanh,0.35
False,0.8888974437942716,0.9299734178234836,0.9089716167806107,37243.0,sgd,32,1,5,0.5,16,tanh,0.35
True,0.4224977856510186,0.3059163059163059,0.3548777085464522,6237.0,sgd,32,1,5,0.5,16,tanh,0.35
accuracy,0.8404553817847286,0.8404553817847286,0.8404553817847286,0.8404553817847286,sgd,32,1,5,0.5,16,tanh,0.35
macro avg,0.6556976147226451,0.6179448618698948,0.6319246626635314,43480.0,sgd,32,1,5,0.5,16,tanh,0.35
weighted avg,0.8219946225468137,0.8404553817847286,0.8294894708363502,43480.0,sgd,32,1,5,0.5,16,tanh,0.35
False,0.8966558961830456,0.9164943747818382,0.9064666047005709,37243.0,lion,32,1,5,0.5,16,tanh,0.35
True,0.42545723258821355,0.36924803591470257,0.3953648068669528,6237.0,lion,32,1,5,0.5,16,tanh,0.35
accuracy,0.8379944802207911,0.8379944802207911,0.8379944802207911,0.8379944802207911,lion,32,1,5,0.5,16,tanh,0.35
macro avg,0.6610565643856297,0.6428712053482704,0.6509157057837619,43480.0,lion,32,1,5,0.5,16,tanh,0.35
weighted avg,0.829064680340337,0.8379944802207911,0.8331514733047964,43480.0,lion,32,1,5,0.5,16,tanh,0.35
False,0.8998390883431375,0.9159305104314904,0.9078134979774324,37243.0,adam,64,1,5,0.5,16,tanh,0.35
True,0.43798240890324897,0.3912137245470579,0.4132791327913279,6237.0,adam,64,1,5,0.5,16,tanh,0.35
accuracy,0.8406623735050598,0.8406623735050598,0.8406623735050598,0.8406623735050598,adam,64,1,5,0.5,16,tanh,0.35
macro avg,0.6689107486231932,0.6535721174892741,0.6605463153843801,43480.0,adam,64,1,5,0.5,16,tanh,0.35
weighted avg,0.833587935866905,0.8406623735050598,0.8368748863015875,43480.0,adam,64,1,5,0.5,16,tanh,0.35
False,0.8887007389162561,0.9300539698735333,0.9089072278565712,37243.0,sgd,64,1,5,0.5,16,tanh,0.35
True,0.4216252220248668,0.30447330447330445,0.3535983614188623,6237.0,sgd,64,1,5,0.5,16,tanh,0.35
accuracy,0.8403173873045078,0.8403173873045078,0.8403173873045078,0.8403173873045078,sgd,64,1,5,0.5,16,tanh,0.35
macro avg,0.6551629804705614,0.6172636371734188,0.6312527946377168,43480.0,sgd,64,1,5,0.5,16,tanh,0.35
weighted avg,0.8217009689334687,0.8403173873045078,0.8292508019142532,43480.0,sgd,64,1,5,0.5,16,tanh,0.35
False,0.8993457473578259,0.9116612517788578,0.9054616246199797,37243.0,lion,64,1,5,0.5,16,tanh,0.35
True,0.4255281997555439,0.3907327240660574,0.40738883316616514,6237.0,lion,64,1,5,0.5,16,tanh,0.35
accuracy,0.8369365225390984,0.8369365225390984,0.8369365225390984,0.8369365225390984,lion,64,1,5,0.5,16,tanh,0.35
macro avg,0.6624369735566848,0.6511969879224576,0.6564252288930724,43480.0,lion,64,1,5,0.5,16,tanh,0.35
weighted avg,0.8313788650120247,0.8369365225390984,0.8340154424604249,43480.0,lion,64,1,5,0.5,16,tanh,0.35
False,0.9015368309485956,0.9135676502967001,0.9075123694704132,37243.0,adam,128,1,5,0.5,16,tanh,0.35
True,0.439198606271777,0.4042007375340709,0.420973532604158,6237.0,adam,128,1,5,0.5,16,tanh,0.35
accuracy,0.8405013799448022,0.8405013799448022,0.8405013799448022,0.8405013799448022,adam,128,1,5,0.5,16,tanh,0.35
macro avg,0.6703677186101863,0.6588841939153854,0.6642429510372856,43480.0,adam,128,1,5,0.5,16,tanh,0.35
weighted avg,0.8352166030895958,0.8405013799448022,0.8377206784507529,43480.0,adam,128,1,5,0.5,16,tanh,0.35
False,0.8880845185715748,0.9321751738581747,0.909595860352394,37243.0,sgd,128,1,5,0.5,16,tanh,0.35
True,0.4243391066545123,0.29854096520763185,0.35049411764705884,6237.0,sgd,128,1,5,0.5,16,tanh,0.35
accuracy,0.8412833486660534,0.8412833486660534,0.8412833486660534,0.8412833486660534,sgd,128,1,5,0.5,16,tanh,0.35
macro avg,0.6562118126130435,0.6153580695329033,0.6300449889997264,43480.0,sgd,128,1,5,0.5,16,tanh,0.35
weighted avg,0.8215624363699482,0.8412833486660534,0.8293953642794138,43480.0,sgd,128,1,5,0.5,16,tanh,0.35
False,0.9116527037319117,0.8677872351851355,0.8891792995295348,37243.0,lion,128,1,5,0.5,16,tanh,0.35
True,0.3867231286586125,0.49783549783549785,0.4353007149866816,6237.0,lion,128,1,5,0.5,16,tanh,0.35
accuracy,0.8147194112235511,0.8147194112235511,0.8147194112235511,0.8147194112235511,lion,128,1,5,0.5,16,tanh,0.35
macro avg,0.6491879161952621,0.6828113665103166,0.6622400072581082,43480.0,lion,128,1,5,0.5,16,tanh,0.35
weighted avg,0.8363540432044929,0.8147194112235511,0.8240725669675805,43480.0,lion,128,1,5,0.5,16,tanh,0.35
False,0.8990948172278443,0.9041162097575384,0.9015985219696361,37243.0,adam,32,2,5,0.5,16,tanh,0.35
True,0.4076961353458285,0.39409972743306076,0.4007826512310452,6237.0,adam,32,2,5,0.5,16,tanh,0.35
accuracy,0.8309567617295308,0.8309567617295308,0.8309567617295308,0.8309567617295308,adam,32,2,5,0.5,16,tanh,0.35
macro avg,0.6533954762868364,0.6491079685952996,0.6511905866003407,43480.0,adam,32,2,5,0.5,16,tanh,0.35
weighted avg,0.8286060044656978,0.8309567617295308,0.82975885808287,43480.0,adam,32,2,5,0.5,16,tanh,0.35
False,0.8974910587033103,0.8961415568026206,0.8968158000806127,37243.0,sgd,32,2,5,0.5,16,tanh,0.35
True,0.3853488002542508,0.3888087221420555,0.3870710295291301,6237.0,sgd,32,2,5,0.5,16,tanh,0.35
accuracy,0.8233670653173873,0.8233670653173873,0.8233670653173873,0.8233670653173873,sgd,32,2,5,0.5,16,tanh,0.35
macro avg,0.6414199294787806,0.642475139472338,0.6419434148048714,43480.0,sgd,32,2,5,0.5,16,tanh,0.35
weighted avg,0.8240266781617559,0.8233670653173873,0.8236953278191225,43480.0,sgd,32,2,5,0.5,16,tanh,0.35
False,0.9039423932384342,0.8729962677550144,0.8881998606766742,37243.0,lion,32,2,5,0.5,16,tanh,0.35
True,0.3703407880724175,0.44604777938111273,0.40468397701651027,6237.0,lion,32,2,5,0.5,16,tanh,0.35
accuracy,0.8117525298988041,0.8117525298988041,0.8117525298988041,0.8117525298988041,lion,32,2,5,0.5,16,tanh,0.35
macro avg,0.6371415906554259,0.6595220235680636,0.6464419188465922,43480.0,lion,32,2,5,0.5,16,tanh,0.35
weighted avg,0.8273997710806502,0.8117525298988041,0.8188417979722481,43480.0,lion,32,2,5,0.5,16,tanh,0.35
False,0.9044689557982601,0.8961147061192707,0.9002724501632003,37243.0,adam,64,2,5,0.5,16,tanh,0.35
True,0.41209542622701717,0.43482443482443484,0.4231549383679201,6237.0,adam,64,2,5,0.5,16,tanh,0.35
accuracy,0.8299448022079117,0.8299448022079117,0.8299448022079117,0.8299448022079117,adam,64,2,5,0.5,16,tanh,0.35
